contract_id,report_date,score
3943,2023-08-06,0.7504921375667732
502,2023-08-06,0.31496927364163463
857,2023-08-06,0.06360873795943756
688,2023-08-06,0.1367593735050917
6437,2023-08-06,0.06814106513976603
2951,2023-08-06,0.09698421452228961
2166,2023-08-06,0.15369657470238357
1126,2023-08-06,0.029374500438833606
391,2023-08-06,0.010724591104222414
2776,2023-08-06,0.15789860625574015
4478,2023-08-06,0.025393493290365554
1427,2023-08-06,0.0648788106205348
513,2023-08-06,0.46383279069514277
4609,2023-08-06,0.4222360055800679
301,2023-08-06,0.1019716343710161
16,2023-08-06,0.5005089603571046
4067,2023-08-06,0.47620963088991275
2022,2023-08-06,0.07652704615995964
6579,2023-08-06,0.07889989196061997
223,2023-08-06,0.07611856333017042
1526,2023-08-06,0.06219889180104432
5074,2023-08-06,0.7090918496187073
5971,2023-08-06,0.10040315041601658
5624,2023-08-06,0.10860316485174716
6260,2023-08-06,0.3980618844861027
6439,2023-08-06,0.45071074173975423
2139,2023-08-06,0.06140143021176819
1199,2023-08-06,0.014869038405152413
126,2023-08-06,0.014189039777458223
280,2023-08-06,0.39587976545375025
5716,2023-08-06,0.17036351010845924
1513,2023-08-06,0.08198062897198799
2597,2023-08-06,0.1748982027957716
3287,2023-08-06,0.17301704463249626
4646,2023-08-06,0.41004865506676613
2594,2023-08-06,0.20750530602271589
2202,2023-08-06,0.07348830673944384
6344,2023-08-06,0.018832583566938843
3932,2023-08-06,0.09843209694682538
4580,2023-08-06,0.024165209284475166
1555,2023-08-06,0.05835477195912394
2497,2023-08-06,0.01397464050844127
5889,2023-08-06,0.03181256037585867
5218,2023-08-06,0.2101244496596348
7075,2023-08-06,0.7496775250791794
7001,2023-08-06,0.6938341222752011
6252,2023-08-06,0.7099474680209055
1458,2023-08-06,0.055234937674149075
3338,2023-08-06,0.048185330388296595
2123,2023-08-06,0.6125601371034948
3571,2023-08-06,0.1325529243223545
2232,2023-08-06,0.5693316895590511
4886,2023-08-06,0.06464451109624436
7224,2023-08-06,0.3635741121089931
6132,2023-08-06,0.5843859897836154
4549,2023-08-06,0.6268659727663886
4269,2023-08-06,0.6030014906319636
4934,2023-08-06,0.14312014969304676
5851,2023-08-06,0.13903003022346527
3438,2023-08-06,0.15826156333310593
5480,2023-08-06,0.5403813405857018
7266,2023-08-06,0.08608047808582758
6521,2023-08-06,0.6556720841514966
1081,2023-08-06,0.07571244491610857
6387,2023-08-06,0.7742530815313395
290,2023-08-06,0.807251193338901
1100,2023-08-06,0.09191715954796076
3447,2023-08-06,0.06848212285680932
5266,2023-08-06,0.4149214757229953
2061,2023-08-06,0.5785218104525094
217,2023-08-06,0.5914626761205422
2246,2023-08-06,0.6461734255450409
3777,2023-08-06,0.694799582017643
6966,2023-08-06,0.6453908028832873
1056,2023-08-06,0.6435298764075528
5598,2023-08-06,0.646611725205657
4619,2023-08-06,0.5769283022061894
4808,2023-08-06,0.13133288574201485
2555,2023-08-06,0.014795395457745442
3288,2023-08-06,0.14745970878456205
6897,2023-08-06,0.12258315911406026
1516,2023-08-06,0.07856595635483932
6768,2023-08-06,0.04974832874945623
6251,2023-08-06,0.009896825276092813
781,2023-08-06,0.08653927490603204
2832,2023-08-06,0.07281169701647902
4916,2023-08-06,0.01876014647730584
5582,2023-08-06,0.014590687385045209
785,2023-08-06,0.011036866712374582
1066,2023-08-06,0.020643633468886646
1711,2023-08-06,0.015397134725716244
1033,2023-08-06,0.0763913376850176
5,2023-08-06,0.08204648167826656
3876,2023-08-06,0.3989182528395733
3617,2023-08-06,0.7934796304186951
3181,2023-08-06,0.7408980489606769
4094,2023-08-06,0.15783312419991066
6753,2023-08-06,0.5476565848138767
4835,2023-08-06,0.005309905456343245
5036,2023-08-06,0.47548093667654323
2726,2023-08-06,0.08993251435507425
6991,2023-08-06,0.08914792834702556
4820,2023-08-06,0.13059430949879158
2844,2023-08-06,0.013735887126488433
2165,2023-08-06,0.009614816671808746
6010,2023-08-06,0.40482211296341214
4214,2023-08-06,0.1356302602347526
4682,2023-08-06,0.43143293992904397
840,2023-08-06,0.1295527837392279
1540,2023-08-06,0.09191116426301223
7221,2023-08-06,0.35421415695322506
4871,2023-08-06,0.34743960184434797
4143,2023-08-06,0.8553503925745981
1519,2023-08-06,0.7946626850647174
1838,2023-08-06,0.8673774166473672
3792,2023-08-06,0.7954401801713882
4152,2023-08-06,0.36236896079544456
7232,2023-08-06,0.5398467383550021
2578,2023-08-06,0.11637924580327871
1877,2023-08-06,0.08993251435507425
3379,2023-08-06,0.49313093211814985
6467,2023-08-06,0.43081737539892695
3729,2023-08-06,0.06585389128709221
811,2023-08-06,0.5491737123017206
2450,2023-08-06,0.12685116644028546
3601,2023-08-06,0.01652277461868079
1461,2023-08-06,0.005994857296676592
4892,2023-08-06,0.07577466115337717
120,2023-08-06,0.006227976949812031
451,2023-08-06,0.03020763815577876
7121,2023-08-06,0.0442225283129657
3257,2023-08-06,0.09212413607987345
1357,2023-08-06,0.1909702864308388
1743,2023-08-06,0.5874143775531492
1396,2023-08-06,0.04392765300854729
214,2023-08-06,0.15461110656474011
4037,2023-08-06,0.5458848532935258
2565,2023-08-06,0.0618014955252271
4306,2023-08-06,0.13955928063011325
5574,2023-08-06,0.16303804418831938
2023,2023-08-06,0.017100757997404993
2208,2023-08-06,0.6646639824448968
40,2023-08-06,0.036954237040441214
1265,2023-08-06,0.03871067028379666
4359,2023-08-06,0.04040349243333432
5866,2023-08-06,0.04103138685873033
4890,2023-08-06,0.043039727933817634
6513,2023-08-06,0.043254103193592415
3373,2023-08-06,0.04397521491567439
6195,2023-08-06,0.038787417506492734
3337,2023-08-06,0.16355888700651938
6738,2023-08-06,0.7450691053555658
5552,2023-08-06,0.378293378942546
975,2023-08-06,0.43598358552948413
649,2023-08-06,0.5709228231317474
3031,2023-08-06,0.023940123627167575
6656,2023-08-06,0.21945329918683987
6401,2023-08-06,0.046377872882005435
412,2023-08-06,0.5532229648600212
6988,2023-08-06,0.1237599476119936
5451,2023-08-06,0.08485257056348977
6844,2023-08-06,0.12612189180814515
6702,2023-08-06,0.010320364433801577
1147,2023-08-06,0.031416536434215936
3054,2023-08-06,0.013553945713328332
4070,2023-08-06,0.0757756964045953
5790,2023-08-06,0.1189392194760072
345,2023-08-06,0.05510143651859452
3726,2023-08-06,0.07194948343914988
1621,2023-08-06,0.030390180051269762
834,2023-08-06,0.032413193459776175
444,2023-08-06,0.030532380170139158
4559,2023-08-06,0.602042386118644
3435,2023-08-06,0.5315703684159188
5509,2023-08-06,0.11518794457079379
1163,2023-08-06,0.6351639860433935
5169,2023-08-06,0.7941124675567035
4305,2023-08-06,0.12556525926128098
656,2023-08-06,0.04846794591181125
6877,2023-08-06,0.650751574776322
3486,2023-08-06,0.8420026305309735
5665,2023-08-06,0.8585767933233985
4080,2023-08-06,0.8024193611492827
5183,2023-08-06,0.031221470309712007
1381,2023-08-06,0.08929434651711785
1552,2023-08-06,0.09274549847333538
1013,2023-08-06,0.08040578719680402
6409,2023-08-06,0.6626940382192004
603,2023-08-06,0.2498689224785127
3567,2023-08-06,0.45091888957009185
3705,2023-08-06,0.45113634150213083
3175,2023-08-06,0.570435037149642
375,2023-08-06,0.6471276298040396
2848,2023-08-06,0.6060307930491777
3913,2023-08-06,0.5106627259984484
4156,2023-08-06,0.39026508564089124
6300,2023-08-06,0.06802009471246702
2488,2023-08-06,0.11784421262034178
298,2023-08-06,0.03862917205471268
2086,2023-08-06,0.3962324423844974
2318,2023-08-06,0.8304224007063643
2197,2023-08-06,0.5565143595260151
6379,2023-08-06,0.591942305499325
534,2023-08-06,0.08873781187828478
1898,2023-08-06,0.07528132207060123
6673,2023-08-06,0.6558322339364819
5059,2023-08-06,0.1092093529843147
4291,2023-08-06,0.10450273785908368
5996,2023-08-06,0.11865390140663998
7292,2023-08-06,0.10571723089057793
3102,2023-08-06,0.032630654297398885
536,2023-08-06,0.07223924285404437
5270,2023-08-06,0.018889112463326585
3776,2023-08-06,0.019737520033361378
7269,2023-08-06,0.12202753644179365
1967,2023-08-06,0.14959627428954891
2242,2023-08-06,0.019892446137685593
4097,2023-08-06,0.01873418635900237
6546,2023-08-06,0.26595396757204903
5592,2023-08-06,0.05983955689581377
2723,2023-08-06,0.22601240878933138
238,2023-08-06,0.05963580451114303
1532,2023-08-06,0.08220024971168016
2360,2023-08-06,0.021794635969244025
2112,2023-08-06,0.14767404761159308
4647,2023-08-06,0.08232470003535197
6808,2023-08-06,0.5591544769506749
6055,2023-08-06,0.6138863224689686
346,2023-08-06,0.009954063911659206
6098,2023-08-06,0.01238288311865643
2711,2023-08-06,0.06246091101913116
3040,2023-08-06,0.037612542900886003
6551,2023-08-06,0.02508909702298756
252,2023-08-06,0.18538060585243127
2842,2023-08-06,0.0312256907396804
3196,2023-08-06,0.01581909959829242
5039,2023-08-06,0.6035124781366528
3404,2023-08-06,0.014592566968592013
5799,2023-08-06,0.07173577947723064
4192,2023-08-06,0.012519504624027622
5384,2023-08-06,0.011809827085114577
2432,2023-08-06,0.08176533959881607
6766,2023-08-06,0.12202559750918113
4396,2023-08-06,0.12468474969730631
1755,2023-08-06,0.11678978695201069
5916,2023-08-06,0.1160486634092629
6328,2023-08-06,0.02838471447803803
5531,2023-08-06,0.07863008821622393
6180,2023-08-06,0.10783535040650968
6174,2023-08-06,0.17596436312397656
162,2023-08-06,0.02115925700155319
424,2023-08-06,0.012003559775689565
5085,2023-08-06,0.04913364548860155
7146,2023-08-06,0.01719144604272782
722,2023-08-06,0.6282620029377193
6308,2023-08-06,0.6250361974142773
6399,2023-08-06,0.032553240559892394
1622,2023-08-06,0.014899053510552762
1736,2023-08-06,0.012792356337344768
5518,2023-08-06,0.0185511822442892
246,2023-08-06,0.042553018084749206
6106,2023-08-06,0.004759572745285601
5349,2023-08-06,0.4767929485761272
3990,2023-08-06,0.4729501087374684
6688,2023-08-06,0.5217598968583896
90,2023-08-06,0.649656349622667
3213,2023-08-06,0.033184563897748154
1142,2023-08-06,0.025956229614865434
6382,2023-08-06,0.006632088284811988
1777,2023-08-06,0.035223445924022156
3395,2023-08-06,0.037706306583460414
2686,2023-08-06,0.030049095787793356
5021,2023-08-06,0.6570533915341981
6505,2023-08-06,0.01200975619370881
394,2023-08-06,0.014895479949407653
4522,2023-08-06,0.20378358304241995
1888,2023-08-06,0.017962500307990847
4484,2023-08-06,0.014054858815149784
6026,2023-08-06,0.025728701899737194
6197,2023-08-06,0.08058890273692454
1515,2023-08-06,0.21998159503069714
684,2023-08-06,0.28161405423371205
1792,2023-08-06,0.048153807498221415
3790,2023-08-06,0.04714076683524545
2201,2023-08-06,0.08759079393985424
4437,2023-08-06,0.10147328989281013
3584,2023-08-06,0.11545801790902653
2219,2023-08-06,0.631295946846306
2972,2023-08-06,0.6100269260454891
1326,2023-08-06,0.5939726668028245
6464,2023-08-06,0.6660091300442081
6181,2023-08-06,0.20653397940051288
271,2023-08-06,0.08242944139690245
5203,2023-08-06,0.4913886804406
4591,2023-08-06,0.6598549648404639
5316,2023-08-06,0.11176613199174967
2015,2023-08-06,0.04874664079917723
1329,2023-08-06,0.03273427374202198
7174,2023-08-06,0.6342292457184779
2097,2023-08-06,0.030232060390708804
5860,2023-08-06,0.07405312690896845
2676,2023-08-06,0.08058878167631613
2385,2023-08-06,0.13555985992197728
2880,2023-08-06,0.09830910521618641
5109,2023-08-06,0.5296037128788373
197,2023-08-06,0.10882733539560996
72,2023-08-06,0.529600313034194
6146,2023-08-06,0.045968378806357624
4012,2023-08-06,0.076345776759558
4540,2023-08-06,0.04203348447153643
6957,2023-08-06,0.6729446006502326
4644,2023-08-06,0.04422370775672724
1140,2023-08-06,0.654528546073321
7085,2023-08-06,0.694554153511195
1275,2023-08-06,0.13523916256136403
5666,2023-08-06,0.12370635993845691
194,2023-08-06,0.07563835115202999
6561,2023-08-06,0.033147136735997174
4284,2023-08-06,0.04495627956918151
383,2023-08-06,0.02841013951965216
6255,2023-08-06,0.5790611684070068
2745,2023-08-06,0.5579955226708375
2689,2023-08-06,0.6347451365473245
6150,2023-08-06,0.04677697438205275
3124,2023-08-06,0.028126163567694595
7120,2023-08-06,0.02768872532969535
6241,2023-08-06,0.01971717855590205
885,2023-08-06,0.020719926297248836
1570,2023-08-06,0.028280504196146805
2740,2023-08-06,0.641315740322446
1565,2023-08-06,0.04141929621697405
6212,2023-08-06,0.05284577730707672
5773,2023-08-06,0.05825718602550697
3714,2023-08-06,0.06221892983516397
5139,2023-08-06,0.035427948043489366
5517,2023-08-06,0.05757106841535198
2196,2023-08-06,0.4012177346151402
6237,2023-08-06,0.48463358461413397
5548,2023-08-06,0.37195450569567423
6724,2023-08-06,0.22158115313019183
4659,2023-08-06,0.06659972595953326
4574,2023-08-06,0.006029321707175628
6627,2023-08-06,0.012590049353532806
3891,2023-08-06,0.06409464219493555
207,2023-08-06,0.06074448533261223
5967,2023-08-06,0.1724441677464542
422,2023-08-06,0.17242818063675353
2434,2023-08-06,0.08410053491529057
718,2023-08-06,0.026408866096525607
1987,2023-08-06,0.22937232952042183
5659,2023-08-06,0.1485445863309509
1639,2023-08-06,0.4402989249335708
2932,2023-08-06,0.03357639689299463
6833,2023-08-06,0.015473487345496806
2128,2023-08-06,0.06108271602052118
236,2023-08-06,0.5412851107027012
574,2023-08-06,0.010466811565550183
1186,2023-08-06,0.033777757285646866
7148,2023-08-06,0.16289011451545668
6812,2023-08-06,0.15479859684950795
2041,2023-08-06,0.09130864479583778
6524,2023-08-06,0.3197846649044995
871,2023-08-06,0.3280593588282791
6130,2023-08-06,0.0410222379005403
6566,2023-08-06,0.05943031632413985
7131,2023-08-06,0.07411051058496329
5339,2023-08-06,0.09823290387121485
6590,2023-08-06,0.10485771136804957
7329,2023-08-06,0.07180160494260449
4427,2023-08-06,0.47756945762115866
668,2023-08-06,0.012135277405070366
4757,2023-08-06,0.4136674400798506
6984,2023-08-06,0.008975423209910849
1557,2023-08-06,0.05781842323420738
6209,2023-08-06,0.4951843277431015
2215,2023-08-06,0.48521222936397634
7202,2023-08-06,0.09522689075946507
6637,2023-08-06,0.45873888560172615
4755,2023-08-06,0.8018804119058803
6618,2023-08-06,0.5971946142777254
6471,2023-08-06,0.4055613205410373
7201,2023-08-06,0.03028606623648096
3744,2023-08-06,0.04651424542226195
1558,2023-08-06,0.11797061479819815
534,2023-08-13,0.08933593989510036
4358,2023-08-13,0.05982876120962118
6627,2023-08-13,0.01236855037706397
3891,2023-08-13,0.058411735697353584
6921,2023-08-13,0.04100161478464304
207,2023-08-13,0.05555236964599275
3163,2023-08-13,0.06387366575901246
5598,2023-08-13,0.6469748785122285
808,2023-08-13,0.03520894033394317
2526,2023-08-13,0.11090040020006534
2161,2023-08-13,0.08855207342816955
2246,2023-08-13,0.6465035812903888
3589,2023-08-13,0.10656807279098206
1056,2023-08-13,0.6413605799809556
3777,2023-08-13,0.6935873305719058
6966,2023-08-13,0.6437258237677477
2508,2023-08-13,0.1707423013509768
6612,2023-08-13,0.6790080191702805
5674,2023-08-13,0.3310076111654212
4490,2023-08-13,0.03737685665088142
6035,2023-08-13,0.08008617258289075
4778,2023-08-13,0.037993385132184615
5748,2023-08-13,0.04018834674930496
6637,2023-08-13,0.4765999199208634
3617,2023-08-13,0.8112363444427784
5023,2023-08-13,0.3957149259243483
2219,2023-08-13,0.6399871161666635
3181,2023-08-13,0.7361301835471024
4574,2023-08-13,0.00784362491264079
298,2023-08-13,0.03855810389426777
1265,2023-08-13,0.04473416666279017
40,2023-08-13,0.042703804823570016
5036,2023-08-13,0.4914504163513657
4890,2023-08-13,0.04159749517876997
6195,2023-08-13,0.03871638136148734
3102,2023-08-13,0.03450148906831416
4359,2023-08-13,0.041328473471166215
5866,2023-08-13,0.04136003447167893
4350,2023-08-13,0.3587249331714912
1639,2023-08-13,0.4403486556709541
5203,2023-08-13,0.48686914128736014
5016,2023-08-13,0.5617999719972532
4341,2023-08-13,0.034990230402863975
1418,2023-08-13,0.02334592581605721
7274,2023-08-13,0.03689088216168179
1966,2023-08-13,0.02254106835131242
4595,2023-08-13,0.01022147872696122
6535,2023-08-13,0.04715433587660765
1955,2023-08-13,0.08763588390806476
3365,2023-08-13,0.10115451290672306
1013,2023-08-13,0.08304168991203797
6467,2023-08-13,0.4319300313297253
3729,2023-08-13,0.06837810204299617
5419,2023-08-13,0.04888667489274301
6136,2023-08-13,0.4506406494143498
3771,2023-08-13,0.07056975374035679
1095,2023-08-13,0.06471329444163101
3029,2023-08-13,0.11493827454925025
2634,2023-08-13,0.10187722412907357
2434,2023-08-13,0.07989076575359277
236,2023-08-13,0.5702726135141887
3714,2023-08-13,0.059501856594772584
5517,2023-08-13,0.056099759501587965
2128,2023-08-13,0.06781538843812995
5139,2023-08-13,0.04026209532938119
1396,2023-08-13,0.03770833432399975
1555,2023-08-13,0.07020739911716262
3438,2023-08-13,0.1671242490872713
3337,2023-08-13,0.14888546770815703
1275,2023-08-13,0.15039059997119475
4580,2023-08-13,0.0224196212059675
2497,2023-08-13,0.010623183085417367
5889,2023-08-13,0.029531396300846592
4960,2023-08-13,0.11337548339250479
5273,2023-08-13,0.10930955215526549
6061,2023-08-13,0.05347248273511827
2060,2023-08-13,0.20339131614029346
6253,2023-08-13,0.010405803913775546
6978,2023-08-13,0.0128555227278494
7224,2023-08-13,0.3565370966016192
2450,2023-08-13,0.25203978955523415
2041,2023-08-13,0.07579220734990155
4640,2023-08-13,0.03563486562955176
60,2023-08-13,0.01669424606279779
6702,2023-08-13,0.010381752779495601
5548,2023-08-13,0.3823201775049203
5266,2023-08-13,0.41297547392320055
1337,2023-08-13,0.4563893984917381
3435,2023-08-13,0.5704936327457484
2555,2023-08-13,0.014632201356739594
2418,2023-08-13,0.48120595193372495
1081,2023-08-13,0.0743943974933681
3748,2023-08-13,0.11327040022625898
3338,2023-08-13,0.04468808507653592
1458,2023-08-13,0.09238220457654837
7121,2023-08-13,0.04373169163562775
3373,2023-08-13,0.04394386444069948
6660,2023-08-13,0.13361876098337272
3800,2023-08-13,0.14462882058133916
391,2023-08-13,0.011392546174892049
230,2023-08-13,0.0806761120335762
1166,2023-08-13,0.6201275934244042
1074,2023-08-13,0.06916909418048091
5592,2023-08-13,0.057364224087476434
4888,2023-08-13,0.5065410301208356
4992,2023-08-13,0.49230750022678316
5071,2023-08-13,0.20005485676532198
2728,2023-08-13,0.11960015930695267
154,2023-08-13,0.5826388670399758
6738,2023-08-13,0.7523670526567168
375,2023-08-13,0.6543271759007392
1903,2023-08-13,0.07242648259092431
5876,2023-08-13,0.026543074770638476
4414,2023-08-13,0.018599253627793067
1272,2023-08-13,0.040207629031195236
406,2023-08-13,0.04113518333795496
817,2023-08-13,0.039434573623702396
6212,2023-08-13,0.03595425496527989
5773,2023-08-13,0.05762614146268844
383,2023-08-13,0.027392005748770657
4284,2023-08-13,0.044899087637978716
5578,2023-08-13,0.1644987941121603
6561,2023-08-13,0.03044075119049897
5089,2023-08-13,0.029513021331346367
5577,2023-08-13,0.01542150373258444
4517,2023-08-13,0.0174582041185668
5527,2023-08-13,0.08004886712735415
574,2023-08-13,0.027711308912467203
3876,2023-08-13,0.43962686842309356
3546,2023-08-13,0.08584663865911607
5086,2023-08-13,0.22248305176802752
1835,2023-08-13,0.004977351039732181
4298,2023-08-13,0.009580650357985165
5167,2023-08-13,0.009491187528020362
6180,2023-08-13,0.09823386184695639
