contract_id,report_date,score
3943,2023-08-06,0.3546537896224231
502,2023-08-06,0.40809050074997033
857,2023-08-06,0.2933303178052568
688,2023-08-06,0.16943557006884505
6437,2023-08-06,0.05980135372450049
2951,2023-08-06,0.17902552481355258
2166,2023-08-06,0.24592807898087526
1126,2023-08-06,0.054406381860685166
391,2023-08-06,0.006789278448848431
2776,2023-08-06,0.19430479852574972
4478,2023-08-06,0.020402973250169355
1427,2023-08-06,0.13417993575470905
513,2023-08-06,0.4086419139972357
4609,2023-08-06,0.39783303547188054
301,2023-08-06,0.11831948381909228
16,2023-08-06,0.4195199958632499
4067,2023-08-06,0.32702260089609114
2022,2023-08-06,0.1473218994737727
6579,2023-08-06,0.20213910380745867
223,2023-08-06,0.1285333900896755
1526,2023-08-06,0.10123495823190382
5074,2023-08-06,0.5150224994193879
5971,2023-08-06,0.21837206606583956
5624,2023-08-06,0.21124984756388115
6260,2023-08-06,0.26208193652055756
6439,2023-08-06,0.28405772500819576
2139,2023-08-06,0.15840519864918012
1199,2023-08-06,0.031745189957677396
126,2023-08-06,0.031479612842178095
280,2023-08-06,0.2736184430477439
5716,2023-08-06,0.3915935626632015
1513,2023-08-06,0.13192961497954617
2597,2023-08-06,0.21889837661080264
3287,2023-08-06,0.21997728993551158
4646,2023-08-06,0.29091137749805046
2594,2023-08-06,0.2933505175748894
2202,2023-08-06,0.14470539923293715
6344,2023-08-06,0.02392730846778878
3932,2023-08-06,0.21472755641052932
4580,2023-08-06,0.0210079008234237
1555,2023-08-06,0.23237081334819357
2497,2023-08-06,0.05547525800676302
5889,2023-08-06,0.08488112267634033
5218,2023-08-06,0.2461033359387554
7075,2023-08-06,0.37598124783747117
7001,2023-08-06,0.3199437613375924
6252,2023-08-06,0.4630754572717122
1458,2023-08-06,0.12459856787524158
3338,2023-08-06,0.10314414944141784
2123,2023-08-06,0.24223695535615486
3571,2023-08-06,0.2102433456675504
2232,2023-08-06,0.19886866368364076
4886,2023-08-06,0.1787751602258076
7224,2023-08-06,0.19096164579826863
6132,2023-08-06,0.1502789449343564
4549,2023-08-06,0.30884719272712574
4269,2023-08-06,0.18580628117540812
4934,2023-08-06,0.12248462297284719
5851,2023-08-06,0.19968177335946813
3438,2023-08-06,0.2412501313702192
5480,2023-08-06,0.7999161830280699
7266,2023-08-06,0.16028398888714904
6521,2023-08-06,0.4620477479798823
1081,2023-08-06,0.09416237521796887
6387,2023-08-06,0.5132000137792511
290,2023-08-06,0.4735425773648793
1100,2023-08-06,0.24036209972675776
3447,2023-08-06,0.0899933436068262
5266,2023-08-06,0.20634289601276914
2061,2023-08-06,0.27780531695838306
217,2023-08-06,0.17628116070012276
2246,2023-08-06,0.20421399632289436
3777,2023-08-06,0.361590207288078
6966,2023-08-06,0.20421399632289436
1056,2023-08-06,0.21179773734498342
5598,2023-08-06,0.20804050642275446
4619,2023-08-06,0.25146462977076195
4808,2023-08-06,0.163948583433547
2555,2023-08-06,0.028864373482169494
3288,2023-08-06,0.21237276118556414
6897,2023-08-06,0.19317979112086545
1516,2023-08-06,0.12620001443024775
6768,2023-08-06,0.12335597535974846
6251,2023-08-06,0.013406408438856394
781,2023-08-06,0.1450219125507713
2832,2023-08-06,0.1364146455913019
4916,2023-08-06,0.07111507541848744
5582,2023-08-06,0.024929619138012244
785,2023-08-06,0.01450350194129904
1066,2023-08-06,0.030004453720651372
1711,2023-08-06,0.02225323275291318
1033,2023-08-06,0.11675783027388939
5,2023-08-06,0.09702228438149554
3876,2023-08-06,0.40955116780339884
3617,2023-08-06,0.7100169869451541
3181,2023-08-06,0.4100972098820299
4094,2023-08-06,0.2569226183383931
6753,2023-08-06,0.845275983641931
4835,2023-08-06,0.017753331221593744
5036,2023-08-06,0.62075590404989
2726,2023-08-06,0.17174214659981948
6991,2023-08-06,0.20587660863625012
4820,2023-08-06,0.23390336268526796
2844,2023-08-06,0.008859042830178679
2165,2023-08-06,0.006773155503530576
6010,2023-08-06,0.30546668537042226
4214,2023-08-06,0.28386377995576356
4682,2023-08-06,0.34546179844733116
840,2023-08-06,0.20233583271203062
1540,2023-08-06,0.1676686538968194
7221,2023-08-06,0.3059493678148907
4871,2023-08-06,0.2795441635302097
4143,2023-08-06,0.6513689993602174
1519,2023-08-06,0.5147716327800526
1838,2023-08-06,0.7859495497397394
3792,2023-08-06,0.8051201741112122
4152,2023-08-06,0.3024590373864483
7232,2023-08-06,0.39182476168689073
2578,2023-08-06,0.19615435336840012
1877,2023-08-06,0.17174214659981948
3379,2023-08-06,0.5650901748950556
6467,2023-08-06,0.2962938887090989
3729,2023-08-06,0.09626206756330666
811,2023-08-06,0.23920822487095772
2450,2023-08-06,0.20442053533525098
3601,2023-08-06,0.07745075815481992
1461,2023-08-06,0.026219715773084407
4892,2023-08-06,0.19513138657261514
120,2023-08-06,0.03823446168528368
451,2023-08-06,0.19925376970619538
7121,2023-08-06,0.08388340482200421
3257,2023-08-06,0.17545907287272644
1357,2023-08-06,0.27089068116659315
1743,2023-08-06,0.33723575257789207
1396,2023-08-06,0.0754155301344208
214,2023-08-06,0.2960787598992806
4037,2023-08-06,0.413115764040208
2565,2023-08-06,0.13785687401785238
4306,2023-08-06,0.21677774445428383
5574,2023-08-06,0.21296634687042176
2023,2023-08-06,0.06668243139308791
2208,2023-08-06,0.5806937408561837
40,2023-08-06,0.06526312410671174
1265,2023-08-06,0.0817866005731079
4359,2023-08-06,0.056794329779581695
5866,2023-08-06,0.08325770348500294
4890,2023-08-06,0.09357229826800133
6513,2023-08-06,0.07920521374313401
3373,2023-08-06,0.08681872691635714
6195,2023-08-06,0.07135432090183068
3337,2023-08-06,0.17560338327641076
6738,2023-08-06,0.6679401547897769
5552,2023-08-06,0.3139655281997656
975,2023-08-06,0.23822925517184113
649,2023-08-06,0.3079953337706973
3031,2023-08-06,0.05034781816663237
6656,2023-08-06,0.14492745174443253
6401,2023-08-06,0.1046530094703847
412,2023-08-06,0.08860384189330381
6988,2023-08-06,0.09919273685911496
5451,2023-08-06,0.13364367834397853
6844,2023-08-06,0.21007433997300537
6702,2023-08-06,0.016579754531736744
1147,2023-08-06,0.05350971754016558
3054,2023-08-06,0.02326362017610612
4070,2023-08-06,0.19948866554117095
5790,2023-08-06,0.28218045476773446
345,2023-08-06,0.0982287757442597
3726,2023-08-06,0.176392699255984
1621,2023-08-06,0.05350971754016558
834,2023-08-06,0.04951683122742681
444,2023-08-06,0.05350971754016558
4559,2023-08-06,0.21712287814437714
3435,2023-08-06,0.18486960807932776
5509,2023-08-06,0.19189445241394715
1163,2023-08-06,0.5935379576441927
5169,2023-08-06,0.6729533442569657
4305,2023-08-06,0.19953744491440376
656,2023-08-06,0.1250119471133796
6877,2023-08-06,0.5883080357475606
3486,2023-08-06,0.5609041591113557
5665,2023-08-06,0.6593646181746817
4080,2023-08-06,0.7232374812457498
5183,2023-08-06,0.05717746983978986
1381,2023-08-06,0.17758860378859762
1552,2023-08-06,0.17427917390295
1013,2023-08-06,0.23444588381827566
6409,2023-08-06,0.34071196606107995
603,2023-08-06,0.30142295520484724
3567,2023-08-06,0.30130451332902813
3705,2023-08-06,0.5436631898961745
3175,2023-08-06,0.649580484437127
375,2023-08-06,0.26468622510024314
2848,2023-08-06,0.858132549314256
3913,2023-08-06,0.5485751024365983
4156,2023-08-06,0.4675609395472146
6300,2023-08-06,0.12837259667968584
2488,2023-08-06,0.16774260550097797
298,2023-08-06,0.07905733015614483
2086,2023-08-06,0.30469409332200037
2318,2023-08-06,0.853165762330738
2197,2023-08-06,0.18326243058001013
6379,2023-08-06,0.15239789760759845
534,2023-08-06,0.13268512544711555
1898,2023-08-06,0.15154597826844116
6673,2023-08-06,0.3054371025926552
5059,2023-08-06,0.2340166203121807
4291,2023-08-06,0.2104316072200752
5996,2023-08-06,0.203172436955891
7292,2023-08-06,0.1826741001917352
3102,2023-08-06,0.0728758508125143
536,2023-08-06,0.15274509641673473
5270,2023-08-06,0.060868162913675576
3776,2023-08-06,0.060868162913675576
7269,2023-08-06,0.22516908578397318
1967,2023-08-06,0.2218116158677612
2242,2023-08-06,0.060868162913675576
4097,2023-08-06,0.08050188852023839
6546,2023-08-06,0.27777560254450173
5592,2023-08-06,0.14589179228317978
2723,2023-08-06,0.15861129730960288
238,2023-08-06,0.054233717827903
1532,2023-08-06,0.12186474844254497
2360,2023-08-06,0.22333871220924328
2112,2023-08-06,0.15554037815753013
4647,2023-08-06,0.12650974650387306
6808,2023-08-06,0.4349501989923569
6055,2023-08-06,0.4213754161551595
346,2023-08-06,0.0008530797458053407
6098,2023-08-06,0.03096760320894603
2711,2023-08-06,0.13070616576723493
3040,2023-08-06,0.10745589113548687
6551,2023-08-06,0.127869583876386
252,2023-08-06,0.29597038539336273
2842,2023-08-06,0.057748811728023215
3196,2023-08-06,0.026633065889638846
5039,2023-08-06,0.3620306225428036
3404,2023-08-06,0.04492593013395266
5799,2023-08-06,0.11004781266242443
4192,2023-08-06,0.07164656597396366
5384,2023-08-06,0.0867573486482381
2432,2023-08-06,0.21444278558241245
6766,2023-08-06,0.28216406142814326
4396,2023-08-06,0.25237590655391373
1755,2023-08-06,0.2850357893725557
5916,2023-08-06,0.2712451861242959
6328,2023-08-06,0.06363100298266322
5531,2023-08-06,0.12822681338363945
6180,2023-08-06,0.12338706280274366
6174,2023-08-06,0.2747208055554127
162,2023-08-06,0.039498015893996465
424,2023-08-06,0.0867573486482381
5085,2023-08-06,0.11482873099448307
7146,2023-08-06,0.02838316201004959
722,2023-08-06,0.28590443500902557
6308,2023-08-06,0.29964157687348697
6399,2023-08-06,0.05718655625316681
1622,2023-08-06,0.03305095116855988
1736,2023-08-06,0.015305986537647627
5518,2023-08-06,0.035039401624826785
246,2023-08-06,0.07452103525976711
6106,2023-08-06,0.03951095175262196
5349,2023-08-06,0.29064743246481317
3990,2023-08-06,0.2801029700220441
6688,2023-08-06,0.3849486625329191
90,2023-08-06,0.34188310377180603
3213,2023-08-06,0.025393716698418098
1142,2023-08-06,0.10728754769556842
6382,2023-08-06,0.01323514224999555
1777,2023-08-06,0.029202775832606113
3395,2023-08-06,0.03337541722722887
2686,2023-08-06,0.03627546405503991
5021,2023-08-06,0.33590613404159786
6505,2023-08-06,0.02985469744437058
394,2023-08-06,0.08344798290625922
4522,2023-08-06,0.13286445228832883
1888,2023-08-06,0.10711119643653934
4484,2023-08-06,0.03743544853934748
6026,2023-08-06,0.09226497387064833
6197,2023-08-06,0.15345920098083013
1515,2023-08-06,0.25180706967661604
684,2023-08-06,0.27366195048905856
1792,2023-08-06,0.13751575560886486
3790,2023-08-06,0.10907488184666533
2201,2023-08-06,0.13007779453722432
4437,2023-08-06,0.2058916595859865
3584,2023-08-06,0.16104616487658588
2219,2023-08-06,0.4276611037826467
2972,2023-08-06,0.2847159357626407
1326,2023-08-06,0.2582388062443802
6464,2023-08-06,0.4509712829233957
6181,2023-08-06,0.2172542106087508
271,2023-08-06,0.2600684148795365
5203,2023-08-06,0.3552933329038832
4591,2023-08-06,0.4240977814856983
5316,2023-08-06,0.17092485950792594
2015,2023-08-06,0.0530777206659483
1329,2023-08-06,0.031121548824047867
7174,2023-08-06,0.2874392766684808
2097,2023-08-06,0.028841356823771508
5860,2023-08-06,0.11476152182633341
2676,2023-08-06,0.11766312571143496
2385,2023-08-06,0.1292004380030325
2880,2023-08-06,0.08803010453048041
5109,2023-08-06,0.33650028542204996
197,2023-08-06,0.33790206600951755
72,2023-08-06,0.2089426896382182
6146,2023-08-06,0.22315233243137253
4012,2023-08-06,0.14441266349695847
4540,2023-08-06,0.07196234549540198
6957,2023-08-06,0.502002708573922
4644,2023-08-06,0.10043599204792926
1140,2023-08-06,0.4675886263102041
7085,2023-08-06,0.42018440724914075
1275,2023-08-06,0.16087517800676918
5666,2023-08-06,0.15724576159206446
194,2023-08-06,0.17498760163396915
6561,2023-08-06,0.06094939394681921
4284,2023-08-06,0.09012079327802697
383,2023-08-06,0.07108126735459926
6255,2023-08-06,0.5670155133430574
2745,2023-08-06,0.3990829504387233
2689,2023-08-06,0.2640724819907826
6150,2023-08-06,0.07046480989757853
3124,2023-08-06,0.08346595581303388
7120,2023-08-06,0.12760894884239468
6241,2023-08-06,0.10001670446660499
885,2023-08-06,0.09569534843793655
1570,2023-08-06,0.10700151860126456
2740,2023-08-06,0.5346448656976652
1565,2023-08-06,0.0946952047377592
6212,2023-08-06,0.08917728448673642
5773,2023-08-06,0.12688204351952212
3714,2023-08-06,0.15989847528724177
5139,2023-08-06,0.09250873180416347
5517,2023-08-06,0.1562769935916014
2196,2023-08-06,0.2662455347324944
6237,2023-08-06,0.5311637369162449
5548,2023-08-06,0.20337736899488068
6724,2023-08-06,0.3026378768938946
4659,2023-08-06,0.10447255633993761
4574,2023-08-06,0.035296212475662996
6627,2023-08-06,0.005019075328877831
3891,2023-08-06,0.07272223043754163
207,2023-08-06,0.1274660785920351
5967,2023-08-06,0.28638219819520994
422,2023-08-06,0.28090798324637106
2434,2023-08-06,0.10629891597106943
718,2023-08-06,0.03840924642503493
1987,2023-08-06,0.18199235052656465
5659,2023-08-06,0.24659013446561093
1639,2023-08-06,0.31431291677244744
2932,2023-08-06,0.06276119268343341
6833,2023-08-06,0.10241788322075787
2128,2023-08-06,0.13839061908302355
236,2023-08-06,0.21649473036119185
574,2023-08-06,0.04537166813698746
1186,2023-08-06,0.10210958419213796
7148,2023-08-06,0.2971878908452775
6812,2023-08-06,0.23764056909795395
2041,2023-08-06,0.25061394969355927
6524,2023-08-06,0.4288437690427046
871,2023-08-06,0.5475041357600551
6130,2023-08-06,0.11763523395674934
6566,2023-08-06,0.14442831430305683
7131,2023-08-06,0.13134417713388014
5339,2023-08-06,0.17180773980426195
6590,2023-08-06,0.17120304142839188
7329,2023-08-06,0.12316901336884406
4427,2023-08-06,0.44453865367707024
668,2023-08-06,0.0959755069595963
4757,2023-08-06,0.29722902344459606
6984,2023-08-06,0.0045777145334599855
1557,2023-08-06,0.10033994889573185
6209,2023-08-06,0.3838377637736778
2215,2023-08-06,0.3790751702558505
7202,2023-08-06,0.10535681001228246
6637,2023-08-06,0.5170679777443368
4755,2023-08-06,0.6430568978683391
6618,2023-08-06,0.3143394642905117
6471,2023-08-06,0.7701929519617184
7201,2023-08-06,0.06067179146228708
3744,2023-08-06,0.11698834099055554
1558,2023-08-06,0.22539985955274713
534,2023-08-13,0.13268512544711555
4358,2023-08-13,0.11994224873454601
6627,2023-08-13,0.005019075328877831
3891,2023-08-13,0.07272223043754163
6921,2023-08-13,0.12354868186812701
207,2023-08-13,0.1274660785920351
3163,2023-08-13,0.0996651050442643
5598,2023-08-13,0.20804050642275446
808,2023-08-13,0.1835555000810575
2526,2023-08-13,0.1398412317397287
2161,2023-08-13,0.09651516523208588
2246,2023-08-13,0.20421399632289436
3589,2023-08-13,0.17512182101904133
1056,2023-08-13,0.21179773734498342
3777,2023-08-13,0.361590207288078
6966,2023-08-13,0.20421399632289436
2508,2023-08-13,0.116664970485231
6612,2023-08-13,0.38194048062716524
5674,2023-08-13,0.23873090192473675
4490,2023-08-13,0.06049809376885619
6035,2023-08-13,0.1337057636661802
4778,2023-08-13,0.043134129624048764
5748,2023-08-13,0.06319426518338665
6637,2023-08-13,0.5170679777443368
3617,2023-08-13,0.7100169869451541
5023,2023-08-13,0.3511629920191659
2219,2023-08-13,0.4276611037826467
3181,2023-08-13,0.4100972098820299
4574,2023-08-13,0.035296212475662996
298,2023-08-13,0.07905733015614483
1265,2023-08-13,0.0817866005731079
40,2023-08-13,0.06526312410671174
5036,2023-08-13,0.62075590404989
4890,2023-08-13,0.09357229826800133
6195,2023-08-13,0.07135432090183068
3102,2023-08-13,0.0728758508125143
4359,2023-08-13,0.056794329779581695
5866,2023-08-13,0.08325770348500294
4350,2023-08-13,0.25766410466715195
1639,2023-08-13,0.31431291677244744
5203,2023-08-13,0.3552933329038832
5016,2023-08-13,0.284894223520783
4341,2023-08-13,0.1401770208952278
1418,2023-08-13,0.13270074561308964
7274,2023-08-13,0.14398408125781265
1966,2023-08-13,0.06774439023244891
4595,2023-08-13,0.03296974237292527
6535,2023-08-13,0.09629112635269262
1955,2023-08-13,0.17642350069534682
3365,2023-08-13,0.19051378158399584
1013,2023-08-13,0.23444588381827566
6467,2023-08-13,0.2962938887090989
3729,2023-08-13,0.09626206756330666
5419,2023-08-13,0.022119832048968356
6136,2023-08-13,0.23141337375710008
3771,2023-08-13,0.07204838997157181
1095,2023-08-13,0.1946516848521097
3029,2023-08-13,0.17071579317299787
2634,2023-08-13,0.25667222879315393
2434,2023-08-13,0.10629891597106943
236,2023-08-13,0.21649473036119185
3714,2023-08-13,0.15989847528724177
5517,2023-08-13,0.1562769935916014
2128,2023-08-13,0.13839061908302355
5139,2023-08-13,0.09250873180416347
1396,2023-08-13,0.0754155301344208
1555,2023-08-13,0.23237081334819357
3438,2023-08-13,0.2412501313702192
3337,2023-08-13,0.17560338327641076
1275,2023-08-13,0.16087517800676918
4580,2023-08-13,0.0210079008234237
2497,2023-08-13,0.05547525800676302
5889,2023-08-13,0.08488112267634033
4960,2023-08-13,0.23456354550463007
5273,2023-08-13,0.2341251018133944
6061,2023-08-13,0.16879226307223327
2060,2023-08-13,0.3637514224403348
6253,2023-08-13,0.0025888872276625266
6978,2023-08-13,0.004790754281586284
7224,2023-08-13,0.19096164579826863
2450,2023-08-13,0.20442053533525098
2041,2023-08-13,0.25061394969355927
4640,2023-08-13,0.10251774412692169
60,2023-08-13,0.017110401165740547
6702,2023-08-13,0.016579754531736744
5548,2023-08-13,0.20337736899488068
5266,2023-08-13,0.20634289601276914
1337,2023-08-13,0.3461577243106139
3435,2023-08-13,0.18486960807932776
2555,2023-08-13,0.028864373482169494
2418,2023-08-13,0.43162213278500344
1081,2023-08-13,0.09416237521796887
3748,2023-08-13,0.14251216040831458
3338,2023-08-13,0.10314414944141784
1458,2023-08-13,0.12459856787524158
7121,2023-08-13,0.08388340482200421
3373,2023-08-13,0.08681872691635714
6660,2023-08-13,0.34064491575107037
3800,2023-08-13,0.2044102376889741
391,2023-08-13,0.006789278448848431
230,2023-08-13,0.13632876604834215
1166,2023-08-13,0.3435880546694832
1074,2023-08-13,0.12401250535088346
5592,2023-08-13,0.14589179228317978
4888,2023-08-13,0.16911303330559996
4992,2023-08-13,0.4156296351291096
5071,2023-08-13,0.2137500437692973
2728,2023-08-13,0.19550721774610466
154,2023-08-13,0.24274324162990668
6738,2023-08-13,0.6679401547897769
375,2023-08-13,0.26468622510024314
1903,2023-08-13,0.12552372108098367
5876,2023-08-13,0.03210694943450013
4414,2023-08-13,0.031148315794251032
1272,2023-08-13,0.08422584658603915
406,2023-08-13,0.12936639628487628
817,2023-08-13,0.0821090476314517
6212,2023-08-13,0.08917728448673642
5773,2023-08-13,0.12688204351952212
383,2023-08-13,0.07108126735459926
4284,2023-08-13,0.09012079327802697
5578,2023-08-13,0.1411485397128637
6561,2023-08-13,0.06094939394681921
5089,2023-08-13,0.0468828184807364
5577,2023-08-13,0.03744233773024109
4517,2023-08-13,0.02410960775233715
5527,2023-08-13,0.20071550217572026
574,2023-08-13,0.04537166813698746
3876,2023-08-13,0.40955116780339884
3546,2023-08-13,0.1432299829292991
5086,2023-08-13,0.27718078410984726
1835,2023-08-13,0.004482913284589067
4298,2023-08-13,0.008126736584645577
5167,2023-08-13,0.005420728161825008
6180,2023-08-13,0.12338706280274366
1565,2023-08-13,0.0946952047377592
3889,2023-08-13,0.7102649382856421
4166,2023-08-13,0.7902028149932568
